Id,SalePrice
1811,90329.33352392318
1812,98165.04241548004
1813,121102.0647570223
1814,102418.93708923651
1815,58987.125987612955
1816,88010.92921109349
1817,104862.81692800084
1818,147587.86850188088
1819,119288.93141651845
1820,59162.86024198117
1821,102290.54399358477
1822,155850.7086853774
1823,58830.71309128158
1824,138747.24202392754
1825,128360.34154028841
1826,100010.94739319295
1827,96976.2160700848
1828,135089.2438642041
1829,100389.02710248233
1830,145273.10083249357
1831,151910.77378784586
1832,93605.78267281267
1833,135288.37490995647
1834,119308.26589005912
1835,131197.1477178702
1836,124246.80629464053
1837,95956.76362329791
1838,128887.98670208787
1839,98253.71465486205
1840,136695.61230527365
1841,140739.45257880705
1842,84375.27477028892
1843,128094.25776724523
1844,138768.90271718762
1845,141945.10566152705
1846,152359.03974260835
1847,160210.74763459445
1848,59443.44944972758
1849,106098.2182807076
1850,104226.20594881596
1851,152107.39311815225
1852,125363.32436222196
1853,130822.92306129317
1854,171670.83056474273
1855,151091.75704234233
1856,220520.3375752739
1857,153427.29326013662
1858,133401.6293829636
1859,118299.18385700001
1860,156277.31324965038
1861,119322.97026035683
1862,283988.105004213
1863,279036.44652435236
1864,279040.4979303687
1865,324835.9005721268
1866,320088.67497171776
1867,221087.58844382915
1868,321597.06057077926
1869,205378.46273628282
1870,216790.4328731442
1871,234540.33874558768
1872,166576.69431251864
1873,256629.9719366869
1874,137042.21661406916
1875,209646.4375485089
1876,196895.17075471475
1877,213710.97347420602
1878,185980.69059618234
1879,130276.19778777844
1880,138112.92603666557
1881,244411.30928433314
1882,255717.83817823677
1883,185689.7200499664
1884,209412.3015732386
1885,236969.40873089325
1886,314142.5923292901
1887,216473.34953136602
1888,269345.3990641448
1889,164278.87202113122
1890,126094.89298842144
1891,120519.87212164418
1892,100204.38134080156
1893,124380.53690003742
1894,123079.69716701661
1895,136318.8332766544
1896,130101.5801629875
1897,113061.762457825
1898,113274.85439482475
1899,156450.25736338616
1900,153994.78325841998
1901,170631.24539834043
1902,142280.00281343018
1903,207272.6064658587
1904,150178.37775801972
1905,204922.95865943172
1906,180309.8058219114
1907,198392.9781336861
1908,111549.3225582976
1909,138043.405646521
1910,117430.26182586097
1911,208402.71930656524
1912,326220.9822077563
1913,142740.76009197588
1914,60819.77365277212
1915,333468.91661926586
1916,53975.51935898495
1917,261940.35062479813
1918,139181.46635719942
1919,180779.78711429655
1920,148938.69160574037
1921,429762.66208785865
1922,321793.39885482535
1923,223997.77497630578
1924,250123.35512590685
1925,205049.95705644978
1926,401682.48498720245
1927,137288.69005857882
1928,156434.73080043014
1929,128330.11502864519
1930,126174.34647378123
1931,144637.4978205631
1932,145304.71723486684
1933,172217.51710558328
1934,184608.3369789879
1935,170940.96017204985
1936,183769.96085287567
1937,189042.3762056375
1938,183855.10044782746
1939,238230.41546116277
1940,176521.17868972596
1941,171373.55792071673
1942,182369.18423555564
1943,210441.74298236726
1944,330176.80804782663
1945,389132.99036880786
1946,149929.05369529375
1947,326198.7287541831
1948,159920.17862113478
1949,239410.09732311277
1950,185011.14909205877
1951,247640.2546783438
1952,233979.09815645253
1953,169850.6022392809
1954,174733.4023116649
1955,129502.72179106112
1956,270514.23925306794
1957,153864.56425765788
1958,329354.8030875228
1959,139846.92804525912
1960,120943.64021674205
1961,127871.32741662639
1962,99903.90711523258
1963,102221.43929093418
1964,111273.89302364987
1965,151673.81514206005
1966,140755.03981540623
1967,262969.2301281207
1968,493721.67806868174
1969,404340.4584674539
1970,468789.0890959758
1971,503656.3188014929
1972,393332.097249628
1973,249220.86534467683
1974,327309.41172503127
1975,499328.25361211074
1976,268857.41447698424
1977,346501.7196914837
1978,326917.0714640743
1979,331779.56200531364
1980,203724.21662331544
1981,349709.120225981
1982,223737.16299075886
1983,195763.99761032162
1984,164342.9389115457
1985,228364.92176919445
1986,208552.34226857417
1987,185600.48365528387
1988,180928.1400626878
1989,191392.11341347932
1990,208841.0719792048
1991,239930.6256352779
1992,213950.61719591965
1993,168408.0919884584
1994,232483.1507109342
1995,182823.93489546646
1996,248050.5418004573
1997,306973.9372488176
1998,325421.1252492814
1999,256825.95353645322
2000,332192.49696230923
2001,258828.00316341332
2002,247717.68037053823
2003,254840.65646671326
2004,273504.60573371564
2005,213555.61195248246
2006,227305.60158572407
2007,254907.34799898026
2008,215633.07842613844
2009,193875.51000200075
2010,183333.2714820212
2011,137190.30958919728
2012,171610.38158077403
2013,175897.77099620702
2014,182721.6503200648
2015,206599.62276911657
2016,189894.4543467773
2017,191350.2964714642
2018,129388.7527788454
2019,140294.14326683877
2020,102580.48094738004
2021,96107.28797156826
2022,179930.02498653595
2023,139864.70602525957
2024,246106.66495731944
2025,362727.91331470164
2026,169698.3358044425
2027,154898.83424682624
2028,150353.37272450235
2029,166522.98786540085
2030,281147.68201418844
2031,245802.6205729153
2032,251536.96553565765
2033,268741.96630444546
2034,168594.8417836696
2035,217283.93455568588
2036,190290.0548540148
2037,197111.2982398588
2038,300261.4249320486
2039,231854.2711444078
2040,269442.13295597327
2041,335368.8109955355
2042,209968.6353552735
2043,171501.55605509153
2044,160603.4557915376
2045,221290.70934011578
2046,137725.3068377012
2047,147284.84544042643
2048,139221.27789028367
2049,138224.1317859885
2050,171629.35610128485
2051,104000.68592128204
2052,122808.63845499282
2053,149332.93586382607
2054,91523.96250026188
2055,155736.61224798532
2056,141371.80283264266
2057,116110.0506951619
2058,220387.63032756085
2059,124161.14855700734
2060,174220.75081876747
2061,189193.45503518713
2062,126486.46642001727
2063,122256.11554171235
2064,147175.48310289346
2065,124199.01162788854
2066,166953.3263022426
2067,107163.33128813776
2068,140232.4039473345
2069,76879.64817886522
2070,105131.42105850465
2071,97382.84633712558
2072,132104.19167128706
2073,139633.79812263898
2074,191456.7019508095
2075,142572.4402594049
2076,115293.38547322966
2077,157473.93984221178
2078,131631.62260742308
2079,130243.88649527683
2080,123522.23355054062
2081,133904.42306102524
2082,127169.3775712957
2083,139717.0168390435
2084,103504.73539082285
2085,117156.96128565252
2086,100908.63375142879
2087,121686.57593846765
2088,97599.55335225533
2089,67264.26218682039
2090,128199.6178376567
2091,122149.04912901155
2092,129864.66238474104
2093,127673.93152774268
2094,112552.64260543216
2095,144219.988054974
2096,74755.95767134047
2097,96202.29980985943
2098,138711.4594069609
2099,60251.00623784805
2100,92618.00292320368
2101,129344.96602849288
2102,121873.81408063763
2103,102412.59443504228
2104,128471.32330051312
2105,118076.57587838461
2106,52973.90676223162
2107,225228.64491370355
2108,109533.18324733013
2109,102803.35493281926
2110,138620.4377564458
2111,138529.1162780862
2112,147026.61389989048
2113,122505.5373960887
2114,111327.55635752076
2115,164120.99050297192
2116,114788.89033940199
2117,147910.92697618934
2118,124142.5681999317
2119,106336.58662539885
2120,112689.16744083758
2121,126265.86712416892
2122,120515.58920493898
2123,72179.84547654742
2124,154144.82762644766
2125,117638.65463555235
2126,140599.93440119855
2127,153668.15535435456
2128,129628.97754656125
2129,92863.57897296114
2130,132046.96799190764
2131,125676.6002895537
2132,121133.00719583292
2133,122813.69343770423
2134,124698.37396066455
2135,98434.69264989701
2136,88991.53528249108
2137,105753.56089800174
2138,128959.96914254905
2139,154206.6903109495
2140,137992.9866979001
2141,150074.0836471201
2142,127411.56474305212
2143,148792.96505764418
2144,118991.24827289193
2145,137848.5910681325
2146,170438.33389606824
2147,135656.36228079375
2148,130338.76661218623
2149,137525.33362511167
2150,218052.19553292825
2151,121770.95877737548
2152,178208.2031518633
2153,157191.907072781
2154,100844.66660244898
2155,146158.78806930964
2156,246931.68260713396
2157,247910.95716908725
2158,240766.73514578733
2159,198364.78491831393
2160,181544.28559939598
2161,249752.02251569903
2162,426363.47507103346
2163,351672.1724165295
2164,254239.32685302634
2165,191282.4682890429
2166,148933.77092198154
2167,217562.3394073368
2168,202731.00462426178
2169,195319.46389431538
2170,215725.14164248708
2171,150083.11464733086
2172,131253.48681978544
2173,169664.52451074982
2174,237431.45738745693
2175,302026.39483122947
2176,306768.3030542871
2177,230827.53336428702
2178,204948.77001701665
2179,135672.99519133486
2180,204398.65092343697
2181,181164.42911431176
2182,221260.8488215618
2183,183813.90827911638
2184,124305.90887948968
2185,116569.06264184814
2186,149549.99251464228
2187,154544.205010261
2188,148053.3172716604
2189,245491.73846249274
2190,77336.97586339833
2191,78040.8950710398
2192,89809.22977336483
2193,107892.16252811337
2194,100527.09969265794
2195,109200.05361522987
2196,98095.83526273724
2197,111558.64190612429
2198,158750.02760307604
2199,173727.198655286
2200,149149.8169177804
2201,143607.08924134017
2202,203418.6838405804
2203,139925.69456329723
2204,191166.12968817947
2205,118675.77185463929
2206,140288.1815646996
2207,210169.05300961525
2208,255947.94379947046
2209,226810.2001354064
2210,122660.59137252985
2211,112186.58141053146
2212,108638.7913728095
2213,103826.98420044583
2214,128004.82833997242
2215,98662.7840520856
2216,135138.6080093514
2217,63684.396170439446
2218,79617.44573157288
2219,74565.48071530901
2220,74236.21135577881
2221,324831.58682702243
2222,279639.42702084954
2223,325189.99776545586
2224,204949.18530278676
2225,117656.04617393657
2226,194579.97289094553
2227,198949.3794696902
2228,253461.96477592931
2229,259286.10202190088
2230,147609.1521113825
2231,199060.49872670238
2232,186708.60926157594
2233,176054.4086341468
2234,254305.04831771017
2235,214435.67947982126
2236,296428.3624515779
2237,327190.05976522004
2238,196629.00582232964
2239,106301.68576112125
2240,156578.45509509288
2241,154443.47128712398
2242,127236.13507902842
2243,119543.397789201
2244,97536.33627643943
2245,97447.07110774661
2246,139461.8033079634
2247,110950.5059769477
2248,121288.87517431189
2249,126234.70703978172
2250,133740.36831200094
2251,114052.75799013003
2252,179559.25757710217
2253,150210.15436731488
2254,169310.45661939273
2255,185309.0395115676
2256,183799.23264711438
2257,204646.51189978604
2258,164618.52917929317
2259,187922.82817955644
2260,163115.15156168086
2261,182354.2423320831
2262,203433.35690427088
2263,372651.6050451955
2264,498955.1447594246
2265,161749.25697802808
2266,314254.0644457121
2267,411352.16221910523
2268,411979.2110657267
2269,149137.62714437465
2270,198808.28574440215
2271,226974.59838646345
2272,203456.9757859135
2273,168688.53921953306
2274,187897.78745980433
2275,180282.41758052268
2276,189427.80613742475
2277,185297.1570402425
2278,139618.10325520727
2279,133415.93489941934
2280,115769.647956808
2281,165863.70789726853
2282,188037.73170359025
2283,105310.97323225596
2284,113326.26484336828
2285,135572.57085815075
2286,130370.85831063401
2287,374660.2552723909
2288,265191.6736342651
2289,402159.2761681446
2290,497683.2196200878
2291,325499.2123189933
2292,404439.9882298003
2293,497098.06996872695
2294,414570.8257058458
2295,500354.8013162617
2296,327422.87949846714
2297,316158.5498602947
2298,330390.8574874748
2299,340126.0300376786
2300,325479.72988347296
2301,291034.49265546695
2302,253556.57779671196
2303,243551.75931821982
2304,258233.21959574317
2305,188805.5129617341
2306,187491.1186234527
2307,201209.26930730286
2308,228124.34935098325
2309,267643.9290382707
2310,198804.16972860025
2311,209323.78783406148
2312,186526.3291863046
2313,173074.09291243373
2314,182639.15353751337
2315,180976.29844083393
2316,195876.05820635674
2317,188159.567006435
2318,184780.50109457193
2319,190252.79343617696
2320,186742.78949795556
2321,239328.57665017628
2322,185440.6912947351
2323,189298.1566808945
2324,182653.62638555618
2325,207393.59997422833
2326,168699.35466223577
2327,199658.91506489957
2328,215248.17107004876
2329,189290.54298003018
2330,183425.27982224314
2331,345409.8173632477
2332,413091.62046783406
2333,324082.3880714929
2334,245302.55161865026
2335,254524.99694440584
2336,334238.44371772936
2337,211419.2642248829
2338,278743.9384656929
2339,219687.0395835016
2340,403106.3738372714
2341,240443.58718002774
2342,244774.35842799197
2343,228320.49038259996
2344,227926.93189006648
2345,245160.33668004235
2346,210705.45693889842
2347,212261.40461982577
2348,251307.88738899617
2349,181577.88633106498
2350,296063.66768055357
2351,259142.10375754052
2352,257227.45488699293
2353,238139.2605061875
2354,130521.15479505747
2355,140893.8009741664
2356,154691.01365150762
2357,189017.59117203765
2358,194050.92083308412
2359,133482.43857520007
2360,118085.56920659768
2361,148593.8473743391
2362,275776.85115157254
2363,138370.2489628479
2364,161983.3533758518
2365,232274.50133416575
2366,199395.6624293038
2367,228514.71437857737
2368,228085.51884450793
2369,230580.0576460193
2370,168642.82267960787
2371,167777.45427820887
2372,190052.55612058679
2373,270378.0226102256
2374,295594.22897531284
2375,259611.25981513373
2376,266098.022853332
2377,323372.9899986982
2378,137138.26834929912
2379,192044.9290870819
2380,144508.226573213
2381,166755.04305121634
2382,195433.3001825108
2383,207266.49150899253
2384,257311.42729870166
2385,168418.47215748613
2386,135368.18174914748
2387,136081.56273402655
2388,102456.12846521041
2389,129153.3881754686
2390,144874.92271762405
2391,141608.92691268973
2392,117009.47123438423
2393,178524.67138323828
2394,146617.7018033715
2395,201113.2072787308
2396,153758.0830825361
2397,231429.9284838617
2398,133322.64668132196
2399,60229.04797880444
2400,60998.63746324259
2401,113658.70435797445
2402,130380.0197353937
2403,137462.24550785715
2404,150340.2273190164
2405,156565.89947354974
2406,141202.30985682586
2407,131753.00074203266
2408,140004.19544097362
2409,123665.2097640027
2410,167073.95279081835
2411,120508.88106982652
2412,163713.7540386621
2413,131130.43594415032
2414,140121.6061940409
2415,135290.73016287194
2416,122974.44321656147
2417,137943.17782994683
2418,135772.7430067873
2419,128722.8246211593
2420,125404.60802431262
2421,152352.02652207465
2422,114127.94049387125
2423,125088.04890922517
2424,153316.54416676704
2425,184917.81082886382
2426,130422.68650126686
2427,130241.84767857184
2428,173519.60024344645
2429,119880.28595545524
2430,137721.16204017625
2431,108455.70748656425
2432,145947.51593037098
2433,146750.20774258274
2434,142722.15705265023
2435,157736.19519405902
2436,100497.97061017634
2437,120123.87269978356
2438,126456.5413262346
2439,98649.22236643359
2440,123495.59135516657
2441,97032.77371947064
2442,97003.25236119043
2443,121504.76279104572
2444,129318.2902142454
2445,93135.01441802862
2446,143932.1345090701
2447,175750.92630665156
2448,127243.71854961489
2449,114644.36172065994
2450,151217.1580848123
2451,128587.00424623425
2452,213990.83849123743
2453,96998.1946173261
2454,120066.02675791622
2455,119487.05627332693
2456,125278.91299512461
2457,121930.41779362377
2458,127234.2003565718
2459,104755.97734967148
2460,138941.49883829523
2461,123404.0247874753
2462,136117.3349370804
2463,124821.05223297344
2464,169887.18595233152
2465,137513.8255513847
2466,121024.68066626813
2467,147874.82578810502
2468,84060.84102320769
2469,84139.48211697674
2470,179021.64920154083
2471,207457.32502319117
2472,147361.23331214552
2473,116750.71138802561
2474,86369.28910260183
2475,223968.1264789269
2476,118664.30793412421
2477,130453.55991836892
2478,153468.6224922474
2479,113174.00538771578
2480,161933.52520786633
2481,123184.29927909693
2482,131662.51850688327
2483,116059.61149622481
2484,129414.19665330199
2485,132233.83003905092
2486,168997.43063604148
2487,174973.91611060104
2488,165306.6989530749
2489,160889.8028238972
2490,157092.9997311258
2491,90284.2117841343
2492,186539.4596224168
2493,143345.75023491244
2494,154408.1949255505
2495,88667.83304915986
2496,222131.25550643468
2497,154379.37173702617
2498,107813.61729875511
2499,91135.36459128889
2500,131180.5766784292
2501,137581.63895241308
2502,152432.74071585934
2503,96523.93246131767
2504,184151.10987471885
2505,225634.0482730288
2506,249780.82259216983
2507,282029.6525157959
2508,252342.59881484543
2509,208843.00686588732
2510,208841.33832110337
2511,170504.09389596366
2512,200126.22861306224
2513,219971.78806138848
2514,249296.29527191058
2515,150183.0833856367
2516,179813.77919017532
2517,140091.4720093786
2518,155755.48594723147
2519,223200.0226729117
2520,218243.77825965514
2521,185776.3840492482
2522,222324.36657471562
2523,128240.85817402891
2524,136294.3038642084
2525,146435.174191557
2526,132231.2242116069
2527,121464.58798647724
2528,135110.47851088212
2529,128960.2004472616
2530,114217.00365416957
2531,256285.86042569013
2532,223111.68705636132
2533,196032.76475327116
2534,249966.67418369083
2535,325003.54420938675
2536,230066.7380503764
2537,249122.54488868528
2538,189421.7667817678
2539,184629.97130925904
2540,174053.195378106
2541,182542.85256686877
2542,163730.22525542782
2543,128500.38526846658
2544,129120.12892752304
2545,138173.5206282245
2546,120736.27487068174
2547,135030.66347687028
2548,150209.02809100278
2549,155892.91601879062
2550,514520.2182665281
2551,133710.78022793742
2552,129006.79437702506
2553,55709.121390542256
2554,98309.67107898051
2555,119889.86681799224
2556,105284.46945979926
2557,106413.97053743569
2558,172268.2154868113
2559,136813.2214841333
2560,147429.34019713366
2561,151729.56212634197
2562,136499.22919638793
2563,151421.04364433387
2564,195987.9958622725
2565,137062.61360475738
2566,166642.5388535811
2567,133882.81325931425
2568,203832.34177627525
2569,205332.6564187389
2570,120239.86936484296
2571,187578.25600169337
2572,143373.5124086691
2573,212003.18746177162
2574,254707.4582723659
2575,129149.02734456574
2576,123794.20453482922
2577,148985.1252689784
2578,83582.5114876293
2579,60970.87235568529
2580,118220.63593193957
2581,123688.20798030161
2582,112524.93383708037
2583,282265.62198141764
2584,168244.74283620907
2585,187939.72285650333
2586,222864.00659460016
2587,198892.62516317688
2588,144231.02783474926
2589,153158.22406866265
2590,211747.2793785438
2591,212113.3560858009
2592,215600.1466131233
2593,258367.20223101537
2594,189641.2159025394
2595,191046.31991269498
2596,314881.54759138386
2597,188832.2015102392
2598,278924.6041442847
2599,322790.1032692049
2600,143386.18877023688
2601,151240.4389809403
2602,86658.882493377
2603,92618.87601200897
2604,96590.19360684555
2605,73320.49230187223
2606,149644.97880698481
2607,204006.3962260006
2608,209424.89323700222
2609,170424.86875071263
2610,123093.38663105379
2611,116018.57739471723
2612,162616.42730490112
2613,130915.78330263379
2614,130174.68105872764
2615,153810.84643992214
2616,149186.88867195928
2617,168406.49982376047
2618,197622.47049884652
2619,184623.19457169357
2620,188469.3185899625
2621,183587.58555601796
2622,182418.73030663258
2623,251262.06372607217
2624,329158.0127603037
2625,300975.26677865686
2626,182464.33364718442
2627,158788.56271564416
2628,498315.8953368639
2629,499433.7560143702
2630,338603.9823077003
2631,503034.4850158238
2632,470459.08912150946
2633,327622.4423092231
2634,420608.5357180281
2635,159827.69120468135
2636,177340.50549924365
2637,165614.85827262147
2638,267073.54499582923
2639,169871.81716733397
2640,164696.18544103613
2641,103564.87493270307
2642,187858.69174705487
2643,108386.04951210904
2644,127287.42671059852
2645,104373.74259004055
2646,93111.84003377968
2647,99606.86166032104
2648,148971.52632226114
2649,149159.45431984175
2650,142127.5694084967
2651,150664.31517952037
2652,477256.3231642626
2653,242535.65669616306
2654,237617.05350920776
2655,403926.7304357156
2656,324725.5874936748
2657,385194.510453387
2658,322932.1411389955
2659,273298.51952319045
2660,358087.22017752216
2661,366766.3888036939
2662,347514.67107756686
2663,283543.2596152497
2664,277886.79081900546
2665,326598.8669770855
2666,292183.52046044386
2667,169487.49974215723
2668,189543.46985459514
2669,174279.5019286313
2670,288089.84860538115
2671,191391.93415250024
2672,191040.50760515724
2673,208467.85453554033
2674,206747.1550300684
2675,168737.98554267237
2676,191030.02487855704
2677,195140.01011128916
2678,262176.41154953244
2679,256800.39340927964
2680,272605.3871793531
2681,449113.94913438667
2682,322428.73675336
2683,501595.8090838876
2684,328630.1194637647
2685,340709.20576008694
2686,256714.01881628393
2687,328100.0684092392
2688,225686.62078693026
2689,205418.60886819355
2690,499744.1114992556
2691,189641.69161600855
2692,130975.94661210477
2693,208593.77238851876
2694,130013.29637370197
2695,198038.39416534486
2696,184806.70132427642
2697,189262.14828212486
2698,198952.7499461714
2699,182268.65237815352
2700,155465.4282057318
2701,163761.46205165476
2702,105131.23095594623
2703,126374.23069801956
2704,134372.53877382685
2705,124076.17604112285
2706,121451.14926655151
2707,119936.50154304266
2708,131597.49780041058
2709,110788.96363330258
2710,130458.28491569738
2711,264762.3701944439
2712,360808.4234622798
2713,169681.6378713323
2714,155077.50707348867
2715,170170.65059107152
2716,154765.91696235051
2717,193198.29557646267
2718,238529.19718963452
2719,155575.00314331564
2720,170166.74526948007
2721,135333.0837541593
2722,157607.31596390446
2723,138508.53566254245
2724,128086.12769642455
2725,126382.88333295565
2726,145874.20602067834
2727,168388.13580189744
2728,168123.6900830527
2729,154646.34631361772
2730,144561.72313303105
2731,131097.63782279368
2732,132144.62979772614
2733,164807.14999621653
